factor_name,description,category,sub_category,calculation_window,final_score,overall_rating,recommendation,valid_rate,ic_1d,ic_5d,ic_ir_1d,ic_win_rate_1d,long_short_return,test_timestamp
cci_reversal_20,20期CCI反转因子,technical,reversal,20,1.0,优秀,强烈推荐,1.0,0.06589201635880036,-0.12690739789263122,1.262634795360177,0.8341708542713567,0.0,2025-08-14T20:35:17.732513
bollinger_reversal_20_2.0,20期布林带反转因子,technical,reversal,20,1.0,优秀,强烈推荐,1.0,0.08076906064273189,-0.09958535686224329,1.1342314358248708,0.7839195979899497,0.0,2025-08-14T20:35:15.241221
williams_r_reversal_14,14期威廉指标反转因子,technical,reversal,14,1.0,优秀,强烈推荐,1.0,0.10718397642849667,-0.15031165523966128,1.5795101344511968,0.8542713567839196,0.0,2025-08-14T20:35:14.384681
reversal_5,5期短期反转因子,technical,reversal,6,1.0,优秀,强烈推荐,1.0,0.06102071874778162,-0.044843794217091004,1.0708996323383004,0.8090452261306532,0.006823304889804791,2025-08-14T20:35:10.926489
roc_12,12期变化率因子,technical,momentum,13,0.9,优秀,强烈推荐,1.0,-0.04404474119397507,0.0874488988817014,-1.7754357326914447,0.03015075376884422,-0.007015738225522766,2025-08-14T20:34:58.610113
reversal_10,10期短期反转因子,technical,reversal,11,0.9,优秀,强烈推荐,1.0,0.08874917955259769,-0.05630000191608754,1.7902393334899336,0.864321608040201,0.0030006215244399222,2025-08-14T20:35:11.907162
atr_14,14期真实波幅因子,technical,volatility,15,0.9,优秀,强烈推荐,1.0,-0.19218793803582704,-0.023433706527239664,-0.5779863296314862,0.21608040201005024,-0.011323058517240539,2025-08-14T20:35:03.272537
momentum_10,10期价格动量因子,technical,momentum,11,0.9,优秀,强烈推荐,1.0,-0.08874917955259769,0.05630000191608754,-1.7902393334899336,0.04020100502512563,-0.0030006215244399222,2025-08-14T20:34:51.140049
acceleration_10,10期价格加速度因子,technical,momentum,12,0.9,优秀,强烈推荐,1.0,-0.09421961833889608,0.13724300398486927,-0.5975881618001406,0.23618090452261306,-0.007924758621000848,2025-08-14T20:34:57.650480
volume_reversal_20,20期成交量反转因子,technical,reversal,21,0.8666666666666667,优秀,强烈推荐,1.0,0.17304427118304896,-0.1275520836652597,0.8180879104726461,0.4723618090452261,0.0,2025-08-14T20:35:16.865922
stochastic_reversal_14_3,"随机指标反转因子 (14,3)",technical,reversal,17,0.8666666666666667,优秀,强烈推荐,1.0,0.061994118358477256,0.044614506041362655,0.9053637170206194,0.7035175879396985,0.0,2025-08-14T20:35:13.530435
volatility_kurtosis_20,20期波动率峰度因子,technical,volatility,21,0.8,优秀,强烈推荐,1.0,-0.08234837563152493,-0.027776201288931417,-0.40553036268853,0.35175879396984927,-0.0064999764408718245,2025-08-14T20:35:08.038116
momentum_60,60期价格动量因子,technical,momentum,61,0.8,优秀,强烈推荐,1.0,-0.05554245911827339,-0.06838571400630868,-0.7516021055621248,0.11557788944723618,0.0030281014748128306,2025-08-14T20:34:52.910711
reversal_3,3期短期反转因子,technical,reversal,4,0.8,优秀,强烈推荐,1.0,0.06391008861964606,-0.12064310834814249,0.9919536309384253,0.7638190954773869,0.004389581207836332,2025-08-14T20:35:09.969954
