factor_name,symbol,description,category,sub_category,calculation_window,final_score,overall_rating,recommendation,valid_rate,ic_1d,ic_5d,ic_ir_1d,ic_win_rate_1d,long_short_return,test_timestamp
bollinger_reversal_20_2.0,ETH/USDT,20期布林带反转因子,technical,reversal,20,1.0,优秀,强烈推荐,1.0,0.10208538392500004,0.0627688816677008,1.0885747230622518,0.6927374301675978,0.0,2025-08-14T20:51:24.767515
williams_r_reversal_14,BNB/USDT,14期威廉指标反转因子,technical,reversal,14,1.0,优秀,强烈推荐,1.0,0.12943664314681272,0.092604685713128,1.038618427901006,0.7094972067039106,0.0,2025-08-14T20:52:12.363624
cci_reversal_20,ETH/USDT,20期CCI反转因子,technical,reversal,20,1.0,优秀,强烈推荐,1.0,0.06403785476641757,0.03785690457582677,1.0118276883967723,0.6983240223463687,0.0,2025-08-14T20:51:26.939009
momentum_10,BNB/USDT,10期价格动量因子,technical,momentum,11,0.9,优秀,强烈推荐,1.0,-0.17646725325379473,-0.16033327851735232,-2.1492122266642966,0.0223463687150838,-0.003714316632527846,2025-08-14T20:51:51.837148
volatility_10,BNB/USDT,10期历史波动率因子,technical,volatility,11,0.9,优秀,强烈推荐,1.0,-0.20051334736734677,-0.07670783617434337,-1.238242273431377,0.10614525139664804,-0.0036579372757717327,2025-08-14T20:52:00.139264
reversal_10,BNB/USDT,10期短期反转因子,technical,reversal,11,0.9,优秀,强烈推荐,1.0,0.17646725325379473,0.16033327851735232,2.1492122266642966,0.8715083798882681,0.003714316632527846,2025-08-14T20:52:10.177944
mean_reversion_5_20,BNB/USDT,"均值回归因子 (5,20)",technical,reversal,20,0.9,优秀,强烈推荐,1.0,0.15498003918472314,0.12628469341787293,1.675175030618029,0.8324022346368715,0.0027245324761714096,2025-08-14T20:52:13.938838
reversal_3,ETH/USDT,3期短期反转因子,technical,reversal,4,0.9,优秀,强烈推荐,1.0,0.05784687522745489,0.06521207661683916,1.1171942683088345,0.7932960893854749,0.0012205809673365338,2025-08-14T20:51:20.138443
momentum_20,ETH/USDT,20期价格动量因子,technical,momentum,21,0.9,优秀,强烈推荐,1.0,-0.062003364105890996,-0.03654089963710362,-1.2314306116541,0.09497206703910614,-0.002718564196236376,2025-08-14T20:51:04.315409
bollinger_volatility_20_2.0,BTC/USDT,20期布林带波动率因子,technical,volatility,20,0.9,优秀,强烈推荐,1.0,-0.22096821636060704,-0.25489276580218356,-1.4094848698496367,0.07262569832402235,-0.001737190891683202,2025-08-14T20:50:52.005789
